142.86522;52.940952;131.92134;81.00128;111.71345;58.002174;-330812122
157.8888;45.891132;130.19334;45.047855;170.75327;44.81376;-157117080
41.94617;87.36691;14.146213;92.19145;10.750123;83.96334;1555409532
127.190865;41.57032;119.29825;55.31877;97.16487;45.3239;542398789
40.843605;179.10576;48.957382;196.94897;40.621002;200.0;588582673
50.021194;92.477295;89.9737;101.47306;58.22222;119.86653;-1436197037
34.767372;43.38023;24.889477;44.19603;28.752134;38.17275;1424074589
118.72207;154.17429;134.73093;132.56065;142.50941;159.80975;-1203490264
87.138916;96.60789;86.07718;93.1203;87.79083;92.51609;151915787
44.18857;102.76717;74.29121;92.79347;84.43794;106.71662;-1112571846
119.263245;100.54381;129.99107;113.95294;115.980225;119.72547;2128918623
12.111161;101.78778;25.778843;85.03815;30.24452;108.60806;1001168754
169.56728;46.125717;166.73299;87.00162;157.12715;58.681087;-697271736
172.84673;46.32015;143.58675;40.166702;162.05943;8.100618;-1847082372
180.55069;124.82195;189.21907;89.96559;200.0;115.138985;1605741432
58.573082;36.33816;51.823746;44.310333;40.26666;37.62162;1287237751
16.96704;19.558908;27.080254;41.56533;13.738403;50.70851;1409811977
89.86989;47.56529;100.39975;58.28742;92.16769;81.46472;1877391207
39.991558;133.35297;1.9588604;142.60966;4.976101;121.47774;1590072916
136.12238;91.609085;173.44055;79.490005;165.68819;116.64899;864518481
75.56714;154.36777;86.72188;146.99884;86.41728;162.3752;1449353281
104.34629;58.625656;115.231094;62.599594;99.08468;63.643436;-1126520735
184.6035;76.86154;200.0;49.86027;200.0;81.3705;-1650022546
65.57567;80.51477;105.56343;75.876724;90.657425;105.5349;-1177638806
116.418846;-5.051399;121.242546;34.92657;91.3421;20.198917;1907929726
50.940445;28.418667;49.690147;39.114876;46.363323;31.2288;1525203829
116.80409;30.443731;81.71539;31.019941;81.07433;29.897984;705037578
187.05504;48.438145;193.72247;82.14819;159.43869;70.73954;2041028973
71.503624;151.08463;45.949883;135.87637;81.31263;130.57542;-1715891372
47.360023;114.79671;78.80709;109.85308;67.1618;140.91495;-1004266722
138.53152;15.533143;147.6281;7.3015957;144.61151;48.081215;-1563912356
59.408478;190.06001;50.74574;173.39772;63.727013;169.21353;520093700
81.191414;24.380299;104.91854;5.9169044;119.19116;27.719807;1562845210
114.16952;166.62137;107.748375;189.86447;81.934105;174.38644;-271673780
92.532295;200.0;91.61406;166.99641;108.29614;182.82211;1445736220
170.42761;56.99239;146.89452;41.19812;168.48868;20.729273;-641746806
63.902767;53.44455;105.72252;50.486523;89.23608;72.94055;-79218905
86.93826;9.56316;67.990814;18.310637;73.12909;-14.735842;-1280271267
107.24309;54.081963;111.28149;59.59322;75.93096;57.3384;-1713394846
55.883118;57.561436;31.126688;39.83765;53.457233;15.6331005;1371902794
81.7744;37.890633;95.25017;58.221954;65.11861;56.840046;1981683473
186.63995;91.282104;198.20631;78.07362;200.0;97.666626;1404019831
19.183613;85.700455;8.633558;62.209908;42.526894;67.460464;1600349779
164.6025;160.8573;183.74329;163.6917;171.08319;175.44438;-935646955
186.49886;174.94019;173.4153;160.44846;199.42693;160.39061;1517518419
46.96126;73.82541;67.92935;46.494854;85.603264;75.424095;-1230736332
40.80798;41.234;18.206675;61.85286;16.321522;25.0369;346916157
74.371826;94.48299;100.30293;121.74242;65.889084;132.83041;-1230135709
86.169716;88.62019;45.753277;94.71352;58.883804;65.570274;-439630457
176.67065;200.0;178.50076;169.02057;192.59119;189.1554;1908250183
54.64814;200.0;84.19222;191.53339;89.350006;200.0;164742036
163.13554;62.06819;199.77972;62.494305;181.01907;88.99538;-741434022
174.3377;24.133816;149.80493;7.1882114;178.65437;-3.1408958;-2026296031
143.18784;39.062073;104.62869;36.15584;129.03778;21.22417;-1085720546
31.961449;19.93567;13.458638;25.780273;1.8159943;18.976177;-978540421
54.57915;113.394165;90.75501;120.61625;52.986023;126.961426;-121862083
82.86258;186.91121;88.523315;168.34953;88.51096;200.0;-660436137
169.37012;125.23825;170.76392;98.361084;190.79381;113.15536;652391008
145.54132;57.149197;184.11758;49.85034;175.75554;72.82741;-1498765703
98.60329;73.041824;113.02433;43.2882;133.73367;69.691086;-2048410514
147.18011;135.82872;137.45045;116.78539;147.02863;96.824165;464494446
163.47598;43.13573;129.42784;51.30709;133.12814;31.560131;1360531986
122.818436;190.80363;124.99941;200.0;87.8858;196.14339;-745444297
80.04661;55.616856;75.57237;19.899834;96.10004;31.205498;-265277133
39.906136;188.68272;29.75704;185.29724;47.45255;184.94815;1865957427
30.240044;190.84726;26.81349;163.11064;31.922531;155.98795;-853401056
154.94272;38.813118;186.67201;47.12985;156.40103;56.709564;1171102281
53.38481;6.1242323;89.56435;10.767067;66.19889;32.324837;-1698842478
194.31398;-6.5117826;197.53043;11.455149;191.81778;13.031536;-1054400993
183.43803;97.69534;187.11133;124.944115;151.21262;113.52367;1213291331
148.55206;92.690056;138.34557;71.22399;151.23703;60.858578;934254941
152.97978;56.138927;164.97763;33.576675;173.12866;59.20584;-807159443
175.24542;120.46819;200.0;100.67325;200.0;141.28218;-39278986
78.99828;43.345253;77.27045;46.836372;58.428604;44.861214;-1196065472
199.19017;83.555695;195.98422;59.390053;200.0;56.152306;-1009013408
40.970787;92.761795;42.835445;113.20126;16.774714;104.11915;1258686219
144.18742;21.348125;134.02103;20.8603;165.45029;20.963032;904639334
-1.914568;91.25352;6.965968;52.29322;25.564625;83.036766;-1512715891
94.864136;71.25296;81.56825;77.32474;82.62946;63.45119;-846107593
-3.7126937;165.9377;28.929562;181.0078;-8.792742;190.7122;-1505939943
0.8259997;135.48116;0.56800234;170.69925;-0.34218383;146.53246;1323614062
19.696583;18.41942;19.836761;45.983498;16.289505;33.03488;-540820338
73.2087;119.38731;78.78305;133.93721;67.247856;133.61578;-107055298
24.135832;-14.626336;32.485054;0.95852697;24.015978;15.890967;331921281
74.793724;116.70047;86.98312;111.12808;83.83339;131.21237;-66384112
87.0029;51.639927;67.24022;57.924934;65.998375;46.407448;951428994
200.0;141.5555;173.13043;143.49437;182.24982;135.7083;-2018664332
86.54307;157.46172;110.432106;124.52253;124.591934;163.60019;1285922408
106.677155;142.1069;124.45552;139.57204;122.15178;145.97197;1723435327
90.88679;170.81183;82.46335;187.83849;67.64738;173.672;-1086118358
143.78252;43.185482;157.63927;43.42258;138.3576;43.503498;-1322113512
71.493744;173.98239;58.658413;177.21828;58.880825;170.57228;-2095046123
161.38342;183.31834;170.78146;189.19804;163.68738;200.0;-2034124926
186.46536;112.73084;195.17989;83.02588;200.0;106.782104;61645674
28.499466;48.778744;28.422901;83.8943;27.698822;63.691555;-818661335
116.10125;88.097694;100.5142;86.53518;111.87971;82.20275;-992951412
122.0715;86.3618;104.71325;90.09504;111.15022;66.55269;2024776302
190.46898;85.50893;196.73709;104.3111;175.67316;99.839745;1473484882
-22.302488;143.48941;19.47423;137.42598;3.7071939;177.5528;-1743844078
152.46307;124.02183;177.12865;111.17564;179.45299;133.81229;816095345
102.11324;50.717754;123.29259;60.410263;82.432846;60.650295;1403362141
108.42562;170.96915;89.2132;147.28047;109.773506;127.96407;-927361450
189.76895;17.030102;195.60152;32.37831;187.45909;37.55115;-1715167659
43.256203;26.88468;47.607628;67.33948;11.866127;51.04563;1690548079
27.850466;111.02828;25.997389;69.63723;42.99059;86.75252;-1739566282
166.78688;85.30611;153.35046;66.48251;181.7099;67.12905;1584033373
-4.769493;93.61079;12.335618;113.00031;-3.7641788;136.2644;1286645628
107.88171;83.21268;148.29074;74.50291;138.46391;104.29326;-61785560
130.6835;29.187687;142.93538;-4.3975773;165.24533;23.247948;1017551204
34.158028;106.14386;19.794632;76.71707;48.469727;76.68172;1541385826
74.62562;95.50117;91.74664;123.94179;63.695145;128.45834;1403231593
99.67021;194.45155;61.888844;198.74832;65.57013;188.59473;1344411920
102.48914;146.18216;130.18431;161.6852;98.97069;172.4769;1170191999
115.15816;163.59492;136.52988;194.90211;106.4168;200.0;-1788448439
128.70909;44.01128;134.7584;68.09482;128.20682;87.03364;1445404183
166.8676;181.07123;160.23553;174.70744;194.3417;176.86131;119214352
157.42291;102.471924;151.69904;93.66614;167.16223;95.0691;-83162098
200.0;134.40558;183.06644;129.46983;200.0;117.511185;1632852279
45.74535;163.73698;15.911043;156.2224;48.429184;150.42656;-1844967155
108.44514;57.368294;80.409775;53.536865;122.70584;52.603695;-1280137872
200.0;91.92466;200.0;100.07525;182.30641;95.1826;1630607904
171.35777;142.36961;177.73308;122.29297;181.12361;146.92447;1357696648
68.55048;151.96881;93.65196;151.68242;81.97228;158.01544;-2098804600
135.35722;7.2199774;120.46803;13.16267;104.33673;7.3765407;-843598970
26.960144;11.707788;56.709084;36.855972;22.945843;53.98737;257443111
49.35916;25.506638;40.698044;56.65229;37.13939;15.43457;487853836
154.1755;74.53421;122.60016;59.906197;156.44553;48.0363;-935317729
151.79012;183.61624;150.6053;182.8897;152.55153;182.77608;953996188
114.463196;187.81294;89.25071;184.64322;131.7428;184.22253;1153019762
50.956482;83.14022;31.174456;103.95941;8.540678;84.0528;1740483449
68.11596;47.989063;67.44513;41.3506;93.97801;44.542374;2008394614
169.08913;22.09996;165.70316;6.827184;172.25807;6.486337;796096591
159.64786;19.146873;163.68079;55.74035;145.69153;44.373173;1336319607
101.281235;65.28351;117.05732;80.098236;88.784035;81.28968;2038524732
91.58407;89.11903;100.60136;51.179535;117.11119;82.35671;-1008950959
64.70684;33.774303;54.55089;25.909712;61.967964;4.232273;-1413112231
30.983404;60.617207;39.81931;52.837746;43.996544;62.725475;1472444031
107.00507;61.040485;106.35069;79.79122;101.669556;68.578445;540815912
68.59543;124.16929;54.255917;121.34277;64.09079;111.349785;-1314283415
31.296429;133.17052;9.454477;135.65059;-6.0314016;132.87206;-2011555561
157.1863;134.56134;160.39804;119.02928;160.10425;155.31009;-1374152939
43.89369;193.81665;46.90627;157.33562;70.67743;178.8372;94600760
43.615353;125.37403;28.197014;152.59103;18.793701;120.59069;746416439
180.17085;169.96873;144.42342;167.83318;169.23022;160.64278;-1358493686
82.99923;124.84307;99.809906;109.204865;98.85226;143.49779;-71789748
135.51431;71.85295;120.56392;36.82287;153.624;38.985733;-736948718
166.22403;155.70879;172.06563;131.62965;193.30225;148.03615;1093345811
38.48116;52.56196;20.98997;74.73848;10.320923;48.665703;666942090
186.59308;199.76314;187.50009;192.65361;187.48027;200.0;1184591403
80.04447;113.47905;70.42661;143.47073;64.84553;107.652626;-760043926
24.371675;36.937992;57.432346;42.028038;36.48773;68.07439;-1851879592
159.57047;143.39496;153.67023;150.80325;155.21365;123.79401;-83228150
136.63562;116.44064;111.55206;111.30651;131.99731;101.65279;1340124510
103.85209;185.72185;105.33165;164.53313;141.60226;175.7627;-1600219293
15.114104;109.36887;-6.181443;113.04419;2.5662892;80.31058;-1400863896
139.2633;135.2633;111.92827;154.25873;108.201416;122.37269;363363381
151.36157;143.70282;150.06734;109.44121;162.98613;123.86181;1511594006
173.71375;120.173935;184.46461;114.872856;200.0;119.27332;2118667574
53.515587;41.790882;51.99776;69.99088;40.217537;53.330746;-558649473
161.06635;104.37193;167.7782;97.41292;165.72005;127.8861;-919922407
37.914127;59.811447;64.040634;90.50163;27.72622;101.02055;1873715824
20.600445;66.99522;22.707577;65.99507;43.545597;66.56735;1549950780
57.894806;163.27602;81.01533;155.08496;88.17211;166.76913;2041948796
152.33313;116.925934;119.21251;133.21332;121.63869;96.444984;-702997738
35.423576;100.68189;-1.726264;116.120575;4.0464563;74.80115;-172380041
145.79987;33.392574;155.8932;12.8852625;176.37894;29.219177;1779963415
66.582924;23.229286;58.754562;-5.0095;72.1843;-8.314093;982675255
183.70976;13.116039;183.96123;48.59829;162.83517;31.175955;-1024737936
42.410213;103.09735;56.788498;83.83076;72.10895;102.69425;2082016778
173.1545;50.87942;181.27515;51.666;166.61894;51.72484;-817278411
79.07915;83.26978;43.985626;72.54881;76.609344;59.19324;849450341
68.80569;52.590294;59.440178;63.676975;40.231995;54.87409;-1950700417
96.663605;55.21829;105.862305;26.065388;114.57346;55.75219;730294072
200.0;66.28084;174.20224;71.49834;183.49156;53.960945;-1462195099
-6.3272724;11.026878;32.492207;-1.1532564;27.384247;29.732162;293366605
83.359924;101.155945;54.704525;124.688484;46.487114;90.48936;2009973640
170.60526;189.96632;154.84145;200.0;147.03932;184.58882;1821937759
41.334724;88.51817;35.261036;65.36686;57.966976;71.58078;1007158795
119.882645;151.53604;85.203415;151.75357;102.12295;138.17552;1873247028
181.85135;190.19608;185.69077;171.67871;200.0;183.78905;-662934707
20.358234;182.17807;38.51288;149.20512;57.428772;181.72992;-955380719
75.383286;64.01612;107.47558;42.224346;113.16344;77.25344;900966772
25.587042;120.51267;28.342947;136.57062;1.2800694;129.83385;701471570
158.43459;99.20987;156.08957;74.707275;159.51785;67.85452;235078151
28.095942;29.338709;2.1153011;28.979105;15.606776;15.177291;-709853122
144.85002;111.19115;158.50829;102.41465;174.81007;110.68961;2090037296
154.28357;60.546562;179.1726;41.157784;185.74883;69.880226;-1712339591
142.65088;16.418175;142.48297;52.119823;131.1764;33.87442;789844501
8.987993;191.00688;-5.2745275;178.08801;13.414183;172.59045;-1186839497
0.55470395;154.73987;10.920959;157.6703;0.53610754;160.58504;495419994
187.21617;1.005312;200.0;3.5204697;197.76254;18.857788;1202364014
33.109566;12.686369;7.527284;30.515877;-4.025159;7.548506;1756538232
153.9793;125.97938;138.38463;149.51154;134.5143;114.15623;849516122
24.944973;157.86856;28.209892;191.76282;-8.751387;177.165;303633424
57.55394;129.6738;52.352177;93.64983;83.83466;106.79569;1676330357
59.957832;193.78714;72.939545;182.65749;95.320816;191.97554;-1138879470
200.0;185.23264;171.7942;180.34792;200.0;175.98659;-993418657
78.93215;132.41136;59.934227;152.78386;59.935406;112.03513;-1025922729
15.334637;200.0;18.784239;161.02524;28.927755;191.01868;-1456988130
166.4371;174.12282;200.0;163.74007;198.07358;192.61435;517582182
60.945145;53.498833;66.63392;63.864117;55.45061;63.984825;-1380671127
27.983747;43.704224;-12.337744;54.7749;-4.066562;21.080847;-1915040359
82.49042;107.10089;72.037506;81.79209;90.87126;79.865135;1606927238
170.77403;30.206593;171.63123;-8.26796;179.8414;13.832781;2137812302
200.0;69.443214;179.08372;67.64092;199.03584;36.55393;2024644723
49.739357;89.077286;52.888046;67.549034;70.928856;80.90501;-286340991
194.80763;98.645546;195.35033;102.11394;191.57141;100.782234;1706132296
89.06851;200.0;55.98767;200.0;65.517456;197.39955;397190010
94.458626;45.305172;112.60551;38.935493;122.21715;46.759987;-165469916
87.62188;151.38083;101.44952;171.53261;62.27722;167.9353;1141114121
199.39633;109.89081;183.43916;91.691444;200.0;79.090904;-1180458889
106.134315;114.91487;104.24004;100.637665;125.183014;106.76194;372185876
98.50965;11.690634;117.924;3.0863037;112.20769;38.781025;1150386787
17.067646;80.37381;7.496255;114.80765;0.58291054;76.46204;1304079736
109.28994;115.88741;124.30379;98.02964;126.43672;127.818474;1671788856
129.46088;98.866516;143.15076;85.81314;141.82973;116.602684;1007815946
124.51279;57.204082;107.26155;48.66907;122.074936;35.090256;-1072624621
135.6745;176.64613;132.12334;200.0;98.32659;187.52994;-90009771
147.06056;91.72507;171.97742;80.300354;167.83376;111.69006;1053342598
5.4193697;54.322414;-4.6979966;43.7335;4.332796;28.799818;1471184172
69.28101;57.11633;71.518936;53.736744;71.081764;63.74658;1438026303
158.91313;26.40905;176.1351;-2.4662342;187.63928;30.512985;2094177867
200.0;67.16354;200.0;90.31407;174.23141;85.103645;312384881
0.37367725;160.58113;15.32609;168.94545;1.8442864;180.3823;700099968
141.58148;91.64054;136.69905;78.856;140.55267;52.103115;-1945565428
31.947292;55.795956;26.308527;28.37003;53.662308;37.355484;-2126237148
15.777642;171.08284;5.5035596;171.12746;9.155118;170.87372;-1072952821
165.98593;65.36653;184.86609;46.659874;197.76987;67.868385;1424471658
84.14475;171.29082;71.69479;187.34131;54.6697;172.86992;-351469056
81.468834;91.81567;87.64616;102.99497;80.21916;109.34393;-1726079971
-4.526869;171.0523;25.136858;173.96231;1.2829776;179.68315;1909112705
140.641;65.550125;166.87384;55.059807;160.06802;93.01029;-2133217686
70.088776;156.37819;61.640697;188.62488;31.608782;166.53693;-1844311026
200.0;7.847439;194.73216;29.306183;193.29164;-7.1175995;830437454
46.354298;62.00312;58.37405;56.745823;66.76979;62.664436;-2087359949
181.29836;18.29877;163.21233;12.040299;200.0;12.258289;-1512264095
28.579103;198.1504;11.068275;181.09021;40.89292;178.98613;1538829937
183.85527;-13.072888;196.00586;11.232169;161.93552;6.991426;542727754
6.883236;104.244125;6.335411;120.51918;4.3744307;109.38965;-1043556032
55.240932;147.31557;52.677376;108.82297;63.40219;120.23189;-2118742974
126.41365;7.8353357;149.72318;-11.8891945;155.99374;17.210005;716479610
106.36725;-8.564242;122.24591;24.132133;83.73267;20.519701;-995318936
149.99098;69.349724;164.32285;84.79627;142.07637;88.08277;1141705486
200.0;115.96265;171.65858;98.52372;200.0;74.63353;1318942795
33.32562;-4.695306;46.868053;3.0621955;31.808193;8.689434;1379811378
129.41937;10.42842;151.00478;-6.4394393;168.74243;11.565864;-204684909
77.433174;155.25606;53.04648;150.83351;71.905945;140.91052;-1558242786
17.656689;146.89575;32.420773;140.43416;27.861538;169.01254;-339955588
177.33572;70.30383;156.21346;77.29169;140.96031;69.50946;1830032406
124.85785;22.889683;137.25922;36.240364;118.38779;39.365185;1275659789
156.85098;159.37735;147.27614;135.99393;158.47498;121.49489;-1324348405
37.50783;97.13466;10.921831;90.8623;33.085117;79.898964;169679644
116.55539;124.48509;121.52887;114.77123;123.82269;127.20753;-395746236
137.1985;62.333107;103.58411;70.000046;114.825226;31.439249;1963722761
17.58535;5.559826;29.28173;8.659355;-7.0192347;8.002438;-1775356383
91.708015;65.243675;105.60214;48.924282;109.19107;73.22469;-1245015481
157.75821;44.47748;162.11642;84.13835;137.99623;70.21656;1661864977
96.08391;96.76034;133.85954;107.60413;98.50593;120.84049;-676355207
96.295944;91.969635;89.55757;60.19568;116.58785;69.296165;1536331622
29.716904;24.086239;37.466785;34.85042;25.231087;36.951626;-942892980
198.26393;84.817154;200.0;101.93508;197.8309;114.73682;-1590415575
178.6364;159.93246;174.2886;140.52933;184.34966;142.20892;1472311677
192.96185;46.583607;177.18584;35.505627;189.69366;12.672163;-271596150
128.83945;162.09047;131.59236;198.91158;119.61894;187.67503;-772949146
37.499264;68.505646;38.106224;77.82031;11.8481865;73.326385;-2083337321
164.7483;61.61189;188.44653;53.10093;182.42365;83.32073;-1144471149
25.283403;43.90172;59.31573;41.0406;51.488052;50.41883;1925165945
147.34372;32.93083;129.52855;10.779816;169.53624;12.338684;-672944809
148.49683;77.97659;173.83252;67.61956;169.14883;97.447464;-1401071321
82.428986;5.2601686;108.3538;-14.278905;114.292145;15.591027;-975908953
200.0;200.0;180.97981;200.0;192.93336;171.27118;1860612184
134.04134;79.479164;142.71394;102.83534;130.30054;109.966034;-1857337554
171.03607;17.808048;145.14684;-0.55831647;174.49461;-13.116032;-1716606593
132.41127;75.5659;131.89223;61.7799;132.62544;57.343586;800631678
6.907522;200.0;19.001366;185.09328;40.145172;197.87523;621743374
26.00355;126.679634;30.416948;163.32193;19.13192;158.36092;-2129390831
39.47866;172.59392;35.1325;190.75127;31.904762;170.71376;-979404749
24.380104;114.99696;5.6477203;80.35176;38.614483;77.050255;-474304118
191.43251;24.991785;172.7312;3.5430567;192.62329;-14.271637;-122311040
6.9673557;76.77437;22.935658;82.25579;-0.58564854;83.74023;1736534867
-2.9070244;43.86808;-15.871382;15.962141;22.877262;21.505852;901419846
86.72408;141.37794;109.491776;147.54216;91.0443;159.36185;-407597497
87.56077;136.0062;69.389275;137.91412;49.69198;136.05676;-1681551032
125.43024;62.361412;133.64903;93.512314;111.346466;88.49114;-1115595475
94.47268;26.056467;109.39606;30.045809;99.40138;45.678688;-1331259038
74.362045;145.84296;80.4303;152.69455;63.15771;151.45879;-1000642499
109.59423;33.22003;124.45478;30.311546;133.45004;33.739323;552585341
62.060013;77.92208;95.1065;73.417595;82.70905;102.72866;1439350905
56.150112;142.1221;34.33933;143.48343;44.474144;113.90802;-1743187949
67.3333;40.13836;40.584824;31.899532;63.947426;19.471222;-1296258965
136.42064;22.07915;105.50379;20.424156;123.98888;8.572793;-1158823057
104.65639;103.01823;137.77472;99.32946;130.84433;110.68942;-337268129
42.93133;23.076794;49.859756;23.757109;24.520515;23.578558;-767348192
175.33429;72.54489;187.56842;65.22514;200.0;71.27855;-1821878748
14.419424;-12.3674755;14.607811;26.971521;-22.447754;7.452549;1607516550
92.102745;43.936295;98.5009;56.963005;68.51669;52.783367;-554577013
9.39695;200.0;9.320096;165.24387;9.501544;168.79996;-576689101
67.61986;38.239094;70.21292;29.591806;98.019775;34.493263;508378914
31.97205;79.12105;24.092087;51.388382;39.34234;50.763546;1623833736
200.0;38.45085;195.51704;68.78742;178.20737;45.032368;-1344623779
161.92451;5.209322;168.47272;32.507202;153.21101;30.04177;87895577
182.87082;120.00569;181.54698;136.72687;178.04474;124.3794;449878610
165.99142;97.2135;166.20572;95.84526;166.2601;97.89079;1672390525
-12.943732;24.403822;18.656887;21.018919;23.604973;26.577873;-361465501
73.16264;101.69354;109.18753;104.66239;88.17159;129.8867;1590334793
68.40284;69.48008;53.44416;48.083527;95.05258;51.748257;-625901004
130.18555;13.643719;120.81128;15.578075;124.56563;0.03041935;-543716519
67.99592;20.410936;101.51681;6.503109;102.40624;33.267452;-1622653133
123.55364;166.75714;122.65232;196.47748;122.29291;156.81615;-2100050552
92.32098;13.449012;90.90524;16.453278;79.04641;14.6973095;1276910872
4.534354;36.413193;0.15275133;43.25459;1.6384977;7.947548;701540700
-4.216941;158.10725;9.03227;167.86473;-0.3514384;198.12714;1168087674
17.503105;98.99425;-18.809326;82.016396;14.996117;60.958847;-1967210872
87.10477;135.63081;117.74483;132.15353;106.58781;153.08757;1202160188
153.02606;85.03613;170.7319;88.79869;158.2747;100.779785;-217051629
141.40039;73.777664;134.6059;111.90658;118.14262;83.05898;-938865907
73.10717;106.73415;70.570854;101.54;74.192955;99.93962;218827018
130.75586;41.37527;165.09927;43.419067;132.09923;45.723057;-1994515427
28.052877;96.95695;21.410448;58.34571;38.20407;63.37378;-641353337
80.80923;162.14513;82.20728;129.80377;87.31153;151.8181;-1259353478
74.18389;29.46303;84.77851;21.639399;107.73694;27.751326;-500818415
85.85975;200.0;65.02283;200.0;75.30113;185.88354;315663199
189.6582;107.40858;193.3833;94.002426;200.0;105.101906;1629756442
130.94154;-12.37373;154.29413;3.0455678;131.92018;20.580738;305476640
-7.47938;130.87897;2.8215342;103.679146;8.751659;136.24358;-364038358
140.37173;77.509674;143.30238;58.717304;156.41858;70.94633;706153742
176.67041;-0.36700964;171.76001;12.931169;159.93675;2.8520465;-1868459433
21.582113;162.32605;13.53206;190.2997;8.176222;158.30907;2081557516
194.00316;98.38805;200.0;118.507385;181.4886;119.68644;-2124124337
88.98754;28.795599;94.48849;28.7054;92.10935;29.752691;-200077038
66.100746;133.16942;67.57147;158.16203;65.35174;164.23793;-1362586285
180.82117;113.92152;174.11052;113.37592;177.60721;94.22492;950377318
132.41527;125.8919;166.65753;116.45164;166.47203;135.48741;1527910417
92.74422;114.1843;73.0773;130.59564;73.668686;96.19782;-473459119
